phylum,class,genus,species,form,sample,img_path
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_SC_posterior_0_218.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_SC_posterior_1_218.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_SC_posterior_2_218.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_SC_posterior_3_218.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_SC_posterior_4_218.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./test/Plasmodium vivax/Pv_schizont_thinB_0_125.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./test/Plasmodium vivax/Pv_schizont_thinB_1_125.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./test/Plasmodium vivax/Pv_schizont_thinB_2_125.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./test/Plasmodium vivax/Pv_schizont_thinB_3_125.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,schizont,blood,./test/Plasmodium vivax/Pv_schizont_thinB_4_125.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Cparvum_trichrome2_BAM_0_144.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Cparvum_trichrome2_BAM_1_144.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Cparvum_trichrome2_BAM_2_144.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Cparvum_trichrome2_BAM_3_144.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Cparvum_trichrome2_BAM_4_144.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,schizont,blood,./test/Plasmodium malariae/Pm_schizont_thickB_0_69.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,schizont,blood,./test/Plasmodium malariae/Pm_schizont_thickB_1_69.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,schizont,blood,./test/Plasmodium malariae/Pm_schizont_thickB_2_69.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,schizont,blood,./test/Plasmodium malariae/Pm_schizont_thickB_3_69.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,schizont,blood,./test/Plasmodium malariae/Pm_schizont_thickB_4_69.jpg
