phylum,class,genus,species,form,sample,img_path
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_basketB_1_88.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_basketB_2_88.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_basketB_3_88.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_basketB_4_88.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_giemsa_0_314.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_giemsa_1_314.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_giemsa_2_314.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_giemsa_3_314.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_giemsa_4_314.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/E_histodispar_2x2_C_0_3.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/E_histodispar_2x2_C_1_3.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/E_histodispar_2x2_C_2_3.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/E_histodispar_2x2_C_3_3.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/E_histodispar_2x2_C_4_3.jpg
